============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\Luis F\Documents\Desarrollo\distribuidora dj\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Luis F\Documents\Desarrollo\distribuidora dj
configfile: pytest.ini
collecting ... collected 865 items

tests/services/test_auditoria.py::test_registrar_evento_requiere_accion ERROR [  0%]
tests/services/test_auditoria.py::test_registrar_evento_requiere_modulo ERROR [  0%]
tests/services/test_auditoria.py::test_registrar_evento_detalle_string ERROR [  0%]
tests/services/test_auditoria.py::test_registrar_evento_detalle_dict_se_serializa_json ERROR [  0%]
tests/services/test_auditoria.py::test_registrar_evento_detalle_none ERROR [  0%]
tests/services/test_auditoria.py::test_registrar_evento_con_usuario ERROR [  0%]
tests/services/test_auditoria.py::test_consultar_auditoria_filtra_por_modulo ERROR [  0%]
tests/services/test_auditoria.py::test_consultar_auditoria_sin_usuario_autorizado_falla ERROR [  0%]
tests/services/test_auditoria.py::test_consultar_auditoria_filtra_por_accion ERROR [  1%]
tests/services/test_auditoria.py::test_consultar_auditoria_texto_busqueda_coincide_parcial_en_accion ERROR [  1%]
tests/services/test_auditoria.py::test_consultar_auditoria_texto_busqueda_coincide_en_modulo ERROR [  1%]
tests/services/test_auditoria.py::test_consultar_auditoria_texto_busqueda_coincide_en_detalle ERROR [  1%]
tests/services/test_auditoria.py::test_consultar_auditoria_texto_busqueda_coincide_en_nombre_usuario ERROR [  1%]
tests/services/test_auditoria.py::test_consultar_auditoria_texto_busqueda_sin_coincidencias ERROR [  1%]
tests/services/test_auditoria.py::test_consultar_auditoria_filtra_por_usuario ERROR [  1%]
tests/services/test_auditoria.py::test_consultar_auditoria_filtra_por_rango_de_fechas ERROR [  1%]
tests/services/test_auditoria.py::test_consultar_auditoria_paginacion ERROR [  1%]
tests/services/test_auth.py::test_hash_password_no_devuelve_texto_plano PASSED [  2%]
tests/services/test_auth.py::test_verify_password_rechaza_clave_incorrecta PASSED [  2%]
tests/services/test_auth.py::test_verify_password_hash_invalido_no_lanza PASSED [  2%]
tests/services/test_auth.py::test_authenticate_credenciales_validas ERROR [  2%]
tests/services/test_auth.py::test_authenticate_clave_incorrecta ERROR    [  2%]
tests/services/test_auth.py::test_authenticate_usuario_inexistente ERROR [  2%]
tests/services/test_auth.py::test_authenticate_usuario_inactivo ERROR    [  2%]
tests/services/test_auth.py::test_authenticate_usuario_sin_clave ERROR   [  2%]
tests/services/test_auth.py::test_authenticate_exitoso_registra_auditoria ERROR [  3%]
tests/services/test_auth.py::test_authenticate_fallido_no_registra_auditoria ERROR [  3%]
tests/services/test_auth.py::test_authenticate_accion_exito_personalizada ERROR [  3%]
tests/services/test_auth.py::test_authenticate_accion_fallo_personalizada ERROR [  3%]
tests/services/test_auth.py::test_authenticate_fallido_registra_auditoria_login_fallido ERROR [  3%]
tests/services/test_auth.py::test_authenticate_incrementa_intentos_fallidos ERROR [  3%]
tests/services/test_auth.py::test_authenticate_exitoso_resetea_intentos_fallidos ERROR [  3%]
tests/services/test_auth.py::test_authenticate_bloquea_tras_max_intentos_fallidos ERROR [  3%]
tests/services/test_auth.py::test_validar_password_policy_clave_valida_no_lanza PASSED [  3%]
tests/services/test_auth.py::test_validar_password_policy_muy_corta PASSED [  4%]
tests/services/test_auth.py::test_validar_password_policy_sin_mayuscula PASSED [  4%]
tests/services/test_auth.py::test_validar_password_policy_sin_minuscula PASSED [  4%]
tests/services/test_auth.py::test_validar_password_policy_sin_numero PASSED [  4%]
tests/services/test_auth.py::test_validar_password_policy_sin_caracter_especial PASSED [  4%]
tests/services/test_auth.py::test_validar_password_policy_acumula_todas_las_faltantes PASSED [  4%]
tests/services/test_auth.py::test_validar_password_policy_rechaza_clave_mas_larga_que_72_bytes PASSED [  4%]
tests/services/test_auth.py::test_authenticate_bloqueado_no_verifica_clave_correcta ERROR [  4%]
tests/services/test_categorias.py::test_crear_categoria ERROR            [  4%]
tests/services/test_categorias.py::test_crear_categoria_sin_usuario_autorizado_falla ERROR [  5%]
tests/services/test_categorias.py::test_obtener_categoria ERROR          [  5%]
tests/services/test_categorias.py::test_obtener_categoria_inexistente ERROR [  5%]
tests/services/test_categorias.py::test_obtener_categoria_sin_usuario_autorizado_falla ERROR [  5%]
